id,corpus-id,score
6864,"[6892648, 1147728, 3830351, 7932095, 7467935, 229682, 6289692, 2769730, 229685, 229681]",-1
6865,"[2701558, 2466310, 3317521, 2612316, 3203248, 4132198, 166519, 7932343, 7932337, 802841]",-1
6866,"[99806, 6932336, 4202870, 2336716, 7315604, 6094129, 5186506, 4026656, 5186501, 873176]",-1
6867,"[312189, 7508885, 163983, 557114, 6524161, 8243077, 614789, 8176526, 7932624, 7932623]",-1
6868,"[4453458, 3263962, 7932720, 2030581, 6208004, 6906430, 3528047, 3724589, 3698161, 1880765]",-1
6869,"[4224319, 3851996, 4626583, 4156496, 6710787, 1326116, 4039657, 6155461, 4981664, 4315463]",-1
6870,"[8571407, 4760175, 5005598, 7713994, 5925529, 4753073, 1014546, 301008, 1914870, 4733013]",-1
6871,"[1223810, 6716342, 2489134, 778801, 7933099, 672705, 913531, 3679893, 679247, 6585654]",-1
6872,"[2446353, 1267826, 6105163, 7588009, 4671135, 420191, 4307730, 7231330, 5390020, 7933154]",-1
6873,"[8259510, 1939136, 6045642, 1791943, 6045647, 3772745, 920796, 6045650, 3101035, 8561265]",-1
6874,"[2588850, 1663485, 7941645, 4190660, 1501853, 7941648, 4887995, 1982258, 4190659, 1982266]",-1
6875,"[701148, 6228069, 5863314, 1355991, 211487, 2998746, 870645, 1553866, 1896645, 4803156]",-1
6876,"[1769683, 5903568, 36073, 3807072, 7084773, 3568779, 2133803, 1548661, 8444592, 7933345]",-1
6877,"[8332294, 2326953, 5884879, 7120282, 3091028, 3091026, 5959638, 5103570, 1944053, 7933550]",-1
6878,"[2204073, 5561554, 5496110, 2024426, 2789433, 2204074, 6802685, 7783495, 5597470, 101638]",-1
6879,"[1282375, 739426, 739423, 6236588, 6294997, 4865515, 3706000, 1657576, 7933749, 7933751]",-1
6880,"[5847158, 2937413, 6899470, 3797680, 7057830, 3850892, 5782146, 5428382, 1308826, 7933880]",-1
6881,"[3990022, 1367232, 1577703, 374183, 1684246, 8071713, 3201121, 1707604, 833347, 5289470]",-1
6882,"[3990022, 1367232, 1577703, 374183, 1684246, 8071713, 3201121, 1707604, 833347, 5289470]",-1
6883,"[3990022, 1367232, 1577703, 374183, 1684246, 8071713, 3201121, 1707604, 833347, 5289470]",-1
6884,"[5832019, 1580489, 256736, 256739, 5882019, 3245790, 2604792, 7934288, 5882022, 5928179]",-1
6885,"[8247066, 4685590, 4731629, 5016835, 7736846, 5445217, 1213964, 2672756, 6598151, 7934341]",-1
6886,"[2978258, 2999524, 342175, 6905567, 2856517, 8458509, 5961453, 3253097, 85696, 7934596]",-1
6887,"[2120603, 5832394, 7325071, 4264572, 4665466, 754384, 169233, 2597123, 3461171, 7934600]",-1
6888,"[797110, 247779, 6155232, 3446107, 162737, 6865670, 7678830, 5014529, 3190463, 5014531]",-1
6889,"[1877605, 938448, 6149810, 4525610, 760832, 4449102, 2286993, 1304670, 1529790, 2482871]",-1
6890,"[8208079, 1130725, 2760929, 5156891, 5838320, 696757, 3479300, 4706383, 7935017, 696761]",-1
6891,"[874497, 6367965, 6670793, 874505, 7935082, 4580285, 6958814, 489470, 7163543, 7935074]",-1
6892,"[5079759, 3971956, 6529118, 6164282, 5051413, 4389392, 3710960, 7935127, 5079760, 7935130]",-1
6893,"[7347994, 4331370, 176240, 4966433, 5370155, 1757215, 8205708, 8415785, 8205709, 7935197]",-1
6894,"[7347994, 4331370, 176240, 4966433, 5370155, 1757215, 8205708, 8415785, 8205709, 7935197]",-1
6895,"[4004521, 482763, 1850692, 2803525, 4434767, 1241515, 1588340, 6611363, 1850694, 7935320]",-1
6896,"[1141975, 2201998, 5863544, 8447750, 2547441, 1141977, 1546792, 7935583, 4397943, 7935579]",-1
6897,"[6846225, 4872818, 8523678, 101302, 6799912, 5988354, 2050779, 2934229, 2699210, 8126874]",-1
6898,"[4323609, 5432410, 3689053, 2320982, 1627232, 464391, 7935829, 4425554, 7935833, 7935830]",-1
6899,"[4280070, 5729049, 4806597, 788603, 3474202, 4675232, 5078819, 6089157, 546184, 3115494]",-1
6900,"[8646470, 3774017, 7287418, 1936573, 1936570, 6879008, 6879007, 1936571, 1603335, 1324154]",-1
6901,"[2416372, 3956199, 1568855, 7936320, 4497102, 1503303, 5921565, 7261531, 3161076, 3677696]",-1
6902,"[2037006, 4930748, 1287794, 2803775, 1287796, 7936556, 5380527, 6667861, 4601595, 7936549]",-1
6903,"[6566822, 336588, 2773941, 1575739, 8651575, 7754517, 7693243, 3640746, 7936560, 7936564]",-1
6904,"[5039273, 1566957, 1194353, 3030964, 5901820, 587985, 257306, 5596098, 587988, 864968]",-1
6905,"[5925609, 2810596, 807688, 3414341, 3458666, 7839974, 2291138, 1422036, 7986229, 7936830]",-1
6906,"[8617781, 849573, 5909422, 2754728, 4798318, 2754727, 2588901, 7031395, 7936950, 7936952]",-1
6907,"[3242464, 7684740, 429044, 2470827, 7079096, 7516971, 6405244, 6072254, 3193189, 7936962]",-1
6908,"[6283398, 7869453, 191813, 191804, 1392414, 1392410, 3437413, 7936987, 7936991, 7936988]",-1
6909,"[907634, 643163, 4390339, 167736, 5639023, 5639019, 277735, 7937058, 277736, 6528043]",-1
6910,"[6661146, 8781016, 6320088, 5806975, 5761048, 3795143, 6497742, 546111, 3018751, 7937239]",-1
6911,"[6957915, 1592762, 3938416, 5733396, 329435, 3575406, 3288575, 7937341, 5688976, 7937339]",-1
6912,"[238431, 4468678, 3238568, 4914122, 2735484, 7937404, 3864220, 7135916, 8712753, 6404121]",-1
6913,"[1779528, 6905459, 3077832, 2475080, 5195157, 506120, 7720429, 3135934, 8626773, 6905453]",-1
6914,"[5053739, 6695969, 4854985, 7937668, 4661643, 3608801, 5277353, 8424781, 4661638, 8424783]",-1
6915,"[4085111, 3368777, 7992516, 8328189, 825078, 2674720, 4565453, 7937728, 2664760, 7937729]",-1
6916,"[3186448, 3542475, 6609294, 2085391, 3428338, 5519715, 3776328, 981261, 2688902, 7937888]",-1
6917,"[2596077, 45326, 7942287, 45330, 1307223, 964670, 7887877, 7007404, 1889074, 6790807]",-1
6918,"[2596077, 45326, 7942287, 45330, 1307223, 964670, 7887877, 7007404, 1889074, 6790807]",-1
6919,"[8572777, 4791889, 3180631, 2980136, 4342063, 5177828, 2980137, 7088528, 7938034, 6041313]",-1
6920,"[3139478, 1975427, 3982867, 3464619, 5394155, 6144047, 4516136, 452, 7938958, 3982868]",-1
6921,"[257889, 7939168, 7939167, 7884670, 1397805, 4491246, 446439, 166450, 446432, 5021832]",-1
6922,"[2062760, 1416471, 2062761, 229915, 6350318, 991924, 2396018, 229910, 2347595, 3179044]",-1
6923,"[2519237, 8370394, 7939250, 4460130, 5949514, 5033471, 7959804, 5940204, 7939246, 594408]",-1
6924,"[6817672, 7740627, 7071277, 7939264, 1263920, 7939267, 4658403, 2022415, 4658407, 2022414]",-1
6925,"[2996836, 2491367, 2491369, 1859301, 1572508, 2491370, 3158420, 3158424, 1636319, 4316457]",-1
6926,"[5391716, 4779232, 3153236, 7939473, 5273222, 2026727, 200673, 1425761, 5270418, 7939474]",-1
6927,"[5391716, 4779232, 3153236, 7939473, 5273222, 2026727, 200673, 1425761, 5270418, 7939474]",-1
6928,"[4161268, 3952833, 3372035, 6811232, 5317631, 3930010, 7003890, 2252824, 6874051, 7939486]",-1
6929,"[5380521, 3297726, 4573453, 7645316, 5380517, 3352587, 8103586, 3275937, 593725, 49538]",-1
6930,"[5380521, 3297726, 4573453, 7645316, 5380517, 3352587, 8103586, 3275937, 593725, 49538]",-1
6931,"[2220629, 6485815, 6718072, 4470911, 2196130, 2825636, 7609044, 6117170, 4906200, 7331359]",-1
6932,"[5126597, 5126592, 5889302, 1216864, 382130, 7163695, 4732414, 7939998, 8551482, 7939999]",-1
6933,"[3275958, 6037401, 3909415, 2690771, 2480060, 1196767, 5956766, 6498975, 1523182, 2395365]",-1
6934,"[4356914, 2082806, 1741448, 5417375, 5382020, 2151552, 618373, 8016739, 2533709, 7940567]",-1
6935,"[5037429, 5970, 4626321, 5974, 3566779, 4707362, 4662561, 4707367, 3496379, 5976]",-1
6936,"[7066300, 7941069, 525502, 7521484, 4348761, 7941068, 3285487, 3285489, 2853322, 525506]",-1
6937,"[536084, 285302, 1918580, 1303422, 2583887, 8547237, 4403317, 764128, 1748821, 1918576]",-1
6938,"[1299340, 2515349, 774820, 2608153, 266688, 2018228, 8021360, 4081732, 6262106, 8199147]",-1
6939,"[567531, 7712329, 6048383, 2774379, 6048381, 2057913, 97868, 7995724, 567532, 7941540]",-1
6940,"[7458754, 6058955, 1310923, 6836001, 1875843, 1938487, 1925996, 2806363, 3070465, 7941831]",-1
6941,"[2198603, 902743, 7941855, 1729625, 778164, 7941856, 6315149, 1729621, 4159985, 902744]",-1
6942,"[3251487, 3582261, 8299207, 1515599, 8578289, 1064947, 2770277, 3118772, 1376636, 8578284]",-1
6943,"[1475304, 8438921, 1046342, 6070228, 8641826, 5224773, 2520494, 6070222, 1203666, 5633406]",-1
6944,"[75978, 7516817, 1973923, 3748149, 6126651, 6691479, 7058481, 1761259, 236080, 7942417]",-1
6945,"[7942760, 579799, 2686408, 4618496, 2830869, 7942759, 6688, 6563665, 7082622, 1485136]",-1
6946,"[4857767, 332661, 3782797, 515714, 3637364, 51881, 2687474, 3968482, 3961077, 5939543]",-1
6947,"[5261958, 6957566, 51768, 8029842, 4412703, 6519974, 1833744, 6526885, 7827118, 8316385]",-1
6948,"[1317399, 7943013, 5506182, 3692702, 7176279, 4655949, 1783734, 5506177, 318238, 3067473]",-1
6949,"[6378497, 5380310, 5200538, 7943092, 5836125, 7943090, 6021589, 4802125, 763634, 4802124]",-1
6950,"[3423913, 8688736, 3335007, 4643559, 1054738, 830449, 2784082, 7943134, 8812361, 4813602]",-1
6951,"[4701132, 3735658, 5852340, 1821855, 5901828, 4558316, 5620701, 3523546, 8046228, 1158717]",-1
6952,"[1032534, 6415438, 2330183, 2394854, 4379796, 2420614, 2607786, 4774038, 6207954, 1505057]",-1
6953,"[3766761, 844107, 844109, 4566976, 6332141, 4992816, 3338179, 5581, 701946, 1440694]",-1
6954,"[7289964, 4389137, 6140720, 44821, 867678, 44820, 44822, 7943861, 4037546, 4189086]",-1
6955,"[5829900, 2669776, 7117262, 3475469, 2281043, 7944075, 1769574, 5452821, 7686072, 1018149]",-1
6956,"[5390156, 1727833, 6387110, 3134517, 1353114, 5856854, 7697481, 5935491, 3986244, 7944394]",-1
6957,"[7157553, 2723266, 3662676, 7944540, 3055808, 6070722, 7384361, 7944537, 7384360, 6795016]",-1
6958,"[2181127, 7684897, 2181130, 5252114, 3302920, 374412, 5200777, 1696041, 4933649, 7944680]",-1
6959,"[4801976, 6422610, 1102639, 4859833, 8106877, 2930141, 800748, 1552959, 2818701, 7944739]",-1
6960,"[3568398, 3651651, 6884824, 108524, 7318441, 7530915, 2716614, 6493495, 7944956, 7944948]",-1
6961,"[6196162, 277571, 3522849, 1301934, 3949935, 4662323, 7468086, 3769472, 5146109, 5397986]",-1
6962,"[1134711, 4930950, 6837848, 4930947, 1410831, 4736148, 6489226, 2444434, 5421736, 254549]",-1
6963,"[1033403, 6271034, 3553659, 3449632, 7004167, 1647638, 5636358, 4685898, 2142502, 7945531]",-1
6964,"[1008899, 3510651, 5340536, 2062935, 2664738, 5982834, 7945609, 7825523, 6163701, 4223639]",-1
6965,"[1008899, 3510651, 5340536, 2062935, 2664738, 5982834, 7945609, 7825523, 6163701, 4223639]",-1
6966,"[6343604, 8139593, 671912, 856805, 4607655, 6506436, 6392876, 1129613, 406271, 2083369]",-1
6967,"[5001113, 3592069, 5239012, 2141617, 5569489, 3115048, 239188, 4197513, 7945782, 239184]",-1
6968,"[5001113, 3592069, 5239012, 2141617, 5569489, 3115048, 239188, 4197513, 7945782, 239184]",-1
6969,"[5604678, 2390948, 8216817, 2057196, 4221529, 5198485, 3120398, 5550662, 6774586, 7023018]",-1
6970,"[5604678, 2390948, 8216817, 2057196, 4221529, 5198485, 3120398, 5550662, 6774586, 7023018]",-1
6971,"[4329814, 4547879, 748840, 7294833, 7292146, 2713968, 2749918, 1010045, 6253088, 4823701]",-1
6972,"[5378767, 1606482, 848312, 5902460, 714233, 742944, 928977, 543164, 850799, 7946325]",-1
6973,"[6921933, 2098292, 4144611, 1347672, 3768095, 851304, 5886229, 7853244, 2578113, 5862444]",-1
6974,"[6816396, 2537407, 495708, 3564376, 2733332, 5516252, 2230402, 599877, 1480304, 3564377]",-1
6975,"[7946501, 1335402, 6256976, 2169882, 4930075, 3769153, 4495052, 7027430, 2169877, 7946498]",-1
6976,"[5325490, 2933869, 4957111, 57224, 76254, 4716949, 4192797, 4891819, 4957112, 3664755]",-1
6977,"[4222898, 511086, 1769616, 7946598, 330072, 4222896, 4222895, 1815030, 7647196, 5183219]",-1
6978,"[920900, 837878, 3332725, 8063477, 3939742, 8063474, 2480151, 920903, 7636073, 7946605]",-1
6979,"[1950399, 8123766, 4337442, 2523946, 5325490, 5397216, 2868806, 4337440, 57224, 7946632]",-1
6980,"[5180940, 1731332, 7539473, 3344976, 2813477, 1524601, 1544008, 2165640, 7946816, 7946813]",-1
6981,"[824677, 1126294, 1812148, 3108891, 3108888, 7569630, 7598609, 3108893, 7946985, 7946990]",-1
6982,"[4774783, 5247938, 3916223, 4834898, 5349181, 962422, 8433814, 8509588, 7947066, 7947061]",-1
6983,"[6903831, 8096987, 5536190, 4251085, 3025630, 8097744, 4140611, 6730606, 740658, 6151590]",-1
6984,"[32619, 4704903, 3946203, 4509943, 886196, 2745047, 3199326, 3989498, 3989495, 3989493]",-1
6985,"[7440961, 7947434, 7926809, 226412, 7665612, 2678810, 7947437, 8779017, 7947432, 7947433]",-1
6986,"[2473457, 280444, 4501793, 1263858, 3894539, 2739944, 5238185, 2450943, 2450948, 7947462]",-1
6987,"[7236404, 6144254, 4227517, 7912659, 662317, 6029170, 6029172, 5898533, 7947471, 4627919]",-1
6988,"[3717373, 3440330, 372980, 3440331, 5938881, 7947633, 165702, 7262000, 4143010, 7947632]",-1
6989,"[1024931, 659468, 2499586, 6150756, 1550961, 1961759, 1885004, 1225841, 348968, 7418160]",-1
6990,"[4186326, 3800714, 7947909, 5382036, 4238129, 1009312, 8022429, 8022434, 6058553, 6058547]",-1
6991,"[8247468, 6660239, 3567370, 2262581, 4113495, 5245673, 3703851, 3920893, 3596746, 7947991]",-1
6992,"[6219265, 4129824, 1860938, 7948020, 3481903, 7779667, 2336691, 7948023, 4670774, 5051708]",-1
6993,"[3778063, 4880893, 674890, 3380567, 2116929, 7964389, 7611024, 7611026, 7964392, 7948042]",-1
6994,"[3891005, 3428683, 3873600, 4282984, 3049826, 8144696, 598172, 298139, 352960, 7948124]",-1
6995,"[2454011, 2137170, 7570494, 4327222, 6945560, 2454007, 7948169, 3125098, 999958, 1347245]",-1
6996,"[1962890, 4588400, 7037374, 1567063, 7037368, 2068940, 7037370, 5345460, 3422108, 892059]",-1
6997,"[3183260, 8627043, 2812938, 3410782, 204251, 204249, 4991865, 5161914, 5161913, 7948267]",-1
6998,"[7007305, 4081724, 5584473, 6633135, 2784289, 7007309, 2867427, 7007311, 6633134, 7948355]",-1
6999,"[2474626, 1756231, 6481193, 5296888, 6481190, 127241, 127240, 5269927, 5269929, 444987]",-1
7000,"[5376714, 3093099, 4550401, 1528510, 8210385, 3683555, 3999458, 4550400, 7948860, 5298517]",-1
7001,"[1567953, 980979, 1935759, 543574, 7459937, 6081989, 1320950, 6081985, 3320554, 5570963]",-1
7002,"[1111709, 3128964, 3296294, 4936044, 2716541, 4007129, 3918742, 565985, 1424190, 3918741]",-1
7003,"[0, 0, 0, 0, 0, 4009195, 7285935, 6307384, 6099332, 7949299]",-1
7004,"[2055053, 2569621, 2449942, 3926661, 956426, 2055051, 5127535, 956429, 2924311, 8802678]",-1
7005,"[7632935, 113574, 6016878, 4834991, 1685626, 767135, 4614614, 5899571, 7949825, 7949817]",-1
7006,"[621019, 3539906, 1683550, 197318, 1777905, 6428440, 4791100, 4791103, 4791104, 7949945]",-1
7007,"[0, 0, 0, 0, 1810404, 6218405, 1810406, 1445012, 7949995, 7949989]",-1
7008,"[5701311, 5701309, 8825337, 7950294, 6835224, 5202369, 3058863, 7950289, 6895261, 5202367]",-1
7009,"[635987, 4276906, 635993, 4368091, 879513, 879520, 64209, 4783977, 3572346, 5466303]",-1
7010,"[5234726, 3957518, 1778326, 1943405, 4658317, 1723865, 3814124, 7551400, 8776345, 7950527]",-1
7011,"[1022125, 2420643, 7950560, 4044855, 2420650, 1022126, 1022127, 6120890, 7950563, 7950556]",-1
7012,"[1565, 7166947, 1689650, 4149507, 1563, 1314588, 1401247, 6494868, 3027728, 7950629]",-1
7013,"[2993339, 8077317, 2235410, 5800132, 6386336, 607966, 7950723, 607967, 4005195, 7950721]",-1
7014,"[7329845, 7274228, 3730684, 2174071, 7269514, 7269509, 114335, 5050829, 3304079, 114326]",-1
7015,"[7259079, 2624757, 1170911, 6964932, 6781403, 3127259, 7221875, 1553700, 805665, 7951240]",-1
7016,"[2469409, 7951554, 2388933, 6094950, 7951555, 4489264, 5943563, 6094956, 2791182, 2791185]",-1
7017,"[837305, 1672870, 7951656, 4591939, 1799416, 4591932, 7951649, 1799420, 7951654, 259600]",-1
7018,"[3691803, 2392800, 6880718, 3730588, 8490855, 7951896, 2227228, 5325563, 190222, 3371495]",-1
7019,"[5175631, 2603381, 8206435, 5708770, 5708778, 1752869, 5708769, 2703861, 2703860, 7951965]",-1
7020,"[7045677, 6330968, 382362, 6005481, 6463144, 1064860, 5805568, 3385901, 5587385, 7951982]",-1
7021,"[6181352, 1568571, 5268679, 6761818, 1666649, 7872103, 1243907, 4996544, 5268680, 7952059]",-1
7022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7023,"[1981259, 8201515, 602791, 580581, 3507213, 4641284, 6158422, 690938, 690944, 690939]",-1
7024,"[4998326, 4083670, 8038220, 5445131, 6439698, 6439694, 4883039, 7952321, 1312933, 7952317]",-1
7025,"[3776922, 3923582, 3538760, 4485700, 1977922, 6249515, 2434400, 7282603, 2057058, 1870795]",-1
7026,"[2628285, 8445263, 6551776, 3400774, 3488136, 5731874, 7952750, 2319563, 3443161, 6423636]",-1
7027,"[6037058, 7576441, 701000, 1092789, 4696198, 6144923, 9370, 3712255, 7952795, 1339648]",-1
7028,"[6135746, 3333753, 415915, 3862867, 4239917, 1042045, 132575, 1042042, 7952860, 7952852]",-1
7029,"[5001067, 2682291, 4031297, 1934433, 1533989, 5001063, 5913997, 8328772, 7952991, 2682288]",-1
7030,"[3173686, 2462641, 3173679, 7503048, 6923343, 228696, 2462637, 6923344, 7953172, 7953170]",-1
7031,"[3226819, 3225431, 6480823, 4990911, 3958741, 5073978, 8077553, 4990906, 2942810, 2364325]",-1
7032,"[1368373, 929887, 7671068, 618516, 1456035, 2143811, 5880130, 5610859, 7953263, 3053927]",-1
7033,"[1368373, 929887, 7671068, 618516, 1456035, 2143811, 5880130, 5610859, 7953263, 3053927]",-1
7034,"[8539964, 3100989, 8808003, 7806827, 3664807, 3664808, 3664811, 1289478, 7953301, 6188326]",-1
7035,"[2152752, 5417029, 2026525, 3240283, 3207374, 6135840, 7953522, 3207371, 5306159, 980015]",-1
7036,"[6963558, 1870325, 284565, 284570, 492057, 6399607, 5278855, 349116, 397709, 926047]",-1
7037,"[3949006, 8824349, 4892798, 7688836, 6605344, 6131552, 5324198, 809423, 809417, 7953625]",-1
7038,"[432034, 1774132, 6028922, 4689616, 4437314, 6341365, 6341369, 6312005, 6312008, 7953826]",-1
7039,"[1314774, 5665308, 6129798, 4656217, 7953912, 1875422, 3224140, 4539947, 4207942, 3224144]",-1
7040,"[7828564, 6033479, 3536524, 6033480, 680686, 701017, 3427281, 3946942, 6532629, 7953937]",-1
7041,"[1576079, 8840058, 7230751, 6200040, 4331320, 6768122, 33532, 1168704, 5109609, 7954114]",-1
7042,"[1846831, 1665650, 1383851, 1295493, 3777687, 7581944, 1669613, 7954374, 4217566, 8672985]",-1
7043,"[2433516, 2073536, 2738661, 7954439, 4193753, 2433514, 8716918, 2013274, 1984876, 3653911]",-1
7044,"[3338994, 4935371, 1392709, 1392710, 3338990, 6251144, 1736226, 3338993, 8681121, 1392714]",-1
7045,"[1773735, 1773731, 2204627, 7016497, 1221820, 4987925, 2204633, 6896786, 2204626, 2707795]",-1
7046,"[6962088, 6186741, 6889877, 795650, 1941859, 1915070, 588214, 6369283, 7954622, 7954617]",-1
7047,"[349339, 2539261, 176030, 1278261, 2497650, 8431822, 7954691, 2688217, 7954687, 7954689]",-1
7048,"[138660, 4164171, 3360192, 6281077, 5188396, 3760130, 2170965, 5188391, 1970182, 1889564]",-1
7049,"[2750223, 248995, 2427335, 778871, 2463869, 5331797, 5130584, 1558902, 3399581, 5128838]",-1
7050,"[1539556, 3261604, 3078499, 726859, 7388418, 1333769, 7320797, 3057757, 7955176, 7955177]",-1
7051,"[8589271, 3172083, 5024413, 4769745, 509174, 1040098, 8708421, 6440626, 1149665, 6440627]",-1
7052,"[8589271, 3172083, 5024413, 4769745, 509174, 1040098, 8708421, 6440626, 1149665, 6440627]",-1
7053,"[3777595, 4751025, 7260337, 6816855, 3695247, 4378984, 3019194, 6278713, 7955258, 7955263]",-1
7054,"[5258543, 5682899, 2331420, 4069589, 7345774, 1731545, 3159085, 342966, 517881, 7955587]",-1
7055,"[4283278, 7875265, 5538490, 4633998, 7955774, 6304952, 4283277, 7955769, 3244291, 7955765]",-1
7056,"[3417845, 7460163, 4928746, 3028734, 2655042, 1686460, 6596840, 7955965, 1686465, 2655048]",-1
7057,"[246699, 8608683, 1478094, 191361, 670859, 684205, 6850459, 129245, 1304053, 1041698]",-1
7058,"[2240594, 7956187, 1021683, 5931020, 3436200, 3504272, 6813815, 3532935, 2653116, 8496063]",-1
7059,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7060,"[4591009, 2930784, 4591007, 8005696, 1053310, 5114515, 4957856, 1714887, 7956583, 5870434]",-1
7061,"[0, 0, 0, 0, 3627574, 2808461, 2808452, 4336637, 7956664, 7956669]",-1
7062,"[1341887, 1964429, 8450939, 1341886, 6561108, 914680, 6244109, 7956697, 4663252, 4572880]",-1
7063,"[5708166, 6519212, 534989, 7464915, 7956784, 5708169, 6422028, 6617554, 3828036, 6931809]",-1
7064,"[2592161, 6136506, 693906, 4951602, 7957118, 6378795, 5412573, 8827820, 8193132, 6529381]",-1
7065,"[3478010, 1684518, 1684517, 421111, 421113, 1056006, 3478013, 1056008, 421115, 7957140]",-1
7066,"[7971977, 1497046, 2234592, 3745258, 3512704, 4303468, 7195052, 3532014, 6185473, 7957196]",-1
7067,"[5923009, 1909127, 4025721, 3823954, 2851156, 8623663, 2469991, 7957522, 3757518, 7957524]",-1
7068,"[1393989, 7785164, 4281608, 5028616, 3491240, 4728918, 1439033, 7957538, 8151054, 6201998]",-1
7069,"[2267616, 3272882, 3069963, 4296586, 4296578, 5211363, 3686386, 2254147, 4712505, 4712506]",-1
7070,"[2367152, 2367153, 2037109, 2785517, 3344041, 3861271, 134336, 4860622, 3669680, 8141591]",-1
7071,"[3259891, 4693523, 7881831, 4693529, 80959, 92958, 5721765, 1506574, 2260244, 2930219]",-1
7072,"[8575248, 3967000, 4276623, 1858817, 3089357, 3089356, 6894149, 3089355, 4185316, 7957985]",-1
7073,"[6300736, 6544622, 2066893, 5835709, 3480556, 5389765, 8538983, 5417797, 6699089, 6699083]",-1
7074,"[3594506, 6123078, 3219199, 5858108, 4121778, 6457051, 5498637, 1738424, 4281199, 7958312]",-1
7075,"[8550402, 2084465, 16166, 2510725, 6361073, 2739481, 3561678, 4530313, 5504268, 7958455]",-1
7076,"[2730548, 2689205, 2353930, 5774118, 1809638, 4152557, 695998, 124268, 1660031, 3120624]",-1
7077,"[2522524, 7863947, 1150165, 2457453, 2522525, 2522522, 6727171, 7958511, 3988461, 7958505]",-1
7078,"[4782987, 1533772, 8130086, 3388407, 4585244, 6111780, 1382248, 1382247, 7958771, 7958778]",-1
7079,"[4723205, 7235686, 6560621, 788027, 2511462, 5437450, 7822713, 6283618, 6560624, 7958906]",-1
7080,"[8411137, 2500110, 4042224, 2899482, 2612954, 3069060, 2948449, 3141296, 2882149, 7303027]",-1
7081,"[495807, 2269076, 4579851, 5318017, 5941970, 8121493, 7918030, 63058, 1381650, 6421952]",-1
7082,"[232001, 841327, 1135749, 2601870, 8007684, 3056109, 1004678, 7391106, 873032, 7958943]",-1
7083,"[2449446, 1495229, 6564157, 5746116, 2720933, 6228305, 3458474, 4372129, 7959303, 7959299]",-1
7084,"[6131759, 4106995, 258174, 2697614, 210541, 7036823, 4380373, 4270974, 7959312, 7959315]",-1
7085,"[3838158, 4819182, 2872010, 290614, 290613, 5228223, 8391544, 3838163, 4229220, 6108439]",-1
7086,"[2294478, 6170939, 3865067, 1954308, 2895766, 3048335, 2154557, 3136689, 3458451, 7959421]",-1
7087,"[3155519, 1235518, 6142891, 5706978, 4186168, 7643592, 5254440, 8530537, 5312144, 7959680]",-1
7088,"[3726379, 2301589, 7772428, 7282041, 262668, 5311366, 4773974, 8064829, 1701107, 7959810]",-1
7089,"[4257086, 7117456, 3307075, 7360952, 4130547, 8063281, 7270265, 7360954, 393664, 4257088]",-1
7090,"[6745156, 3467745, 5653668, 3857614, 7588581, 624474, 624473, 2747091, 6747753, 7960012]",-1
7091,"[5934628, 6931470, 5977004, 8347122, 5934627, 727575, 7757423, 1004891, 3973037, 4216689]",-1
7092,"[5163633, 4182079, 2008469, 4799883, 3089316, 47140, 5890743, 1641417, 7649501, 2937757]",-1
7093,"[1065530, 1299011, 5322141, 6865249, 6575082, 5634061, 3444662, 3444658, 4450499, 3444661]",-1
7094,"[3073923, 2307338, 3073924, 6779925, 6779927, 6095160, 7544238, 7960228, 5732741, 5732737]",-1
7095,"[4504228, 3144763, 2393988, 4531496, 1802482, 6058993, 5444145, 6058986, 7960468, 5067219]",-1
7096,"[3803780, 6951085, 2082497, 4631706, 3290815, 1785257, 54318, 292628, 4814476, 504462]",-1
7097,"[4898218, 3582128, 3006120, 3006119, 1541008, 3433639, 3618328, 3067412, 8346823, 1134303]",-1
7098,"[7355356, 6211175, 4777947, 3462178, 4777946, 4354696, 2432520, 586507, 4058593, 7961371]",-1
7099,"[4020667, 7001191, 3142105, 773367, 366295, 253190, 307121, 1858422, 470290, 3910671]",-1
7100,"[1046435, 5348793, 3820029, 3546051, 6297988, 2803250, 5971308, 4125134, 4286390, 7961544]",-1
7101,"[3566848, 8723563, 4175309, 3375937, 3375943, 3375938, 7427072, 4169576, 7961621, 7287454]",-1
7102,"[5610859, 2143811, 5178872, 1368373, 5880130, 1760490, 7671068, 7953263, 618516, 929887]",-1
7103,"[1968755, 487183, 6116496, 2664026, 1745722, 4566427, 3648072, 5854855, 7961975, 1020628]",-1
7104,"[5041142, 8638049, 1225355, 6855036, 787613, 1110631, 4759804, 2266272, 8121206, 1431149]",-1
7105,"[1328263, 4658940, 8506130, 3460478, 4790230, 79150, 385321, 3851987, 4988439, 7962120]",-1
7106,"[4590185, 3102181, 1861794, 5460288, 3021782, 8214447, 3021779, 4165707, 2815041, 8777897]",-1
7107,"[5071746, 2646660, 8389282, 4200999, 4200998, 1186057, 8769994, 1186053, 1186055, 7962386]",-1
7108,"[2752595, 6478006, 6475754, 758255, 3159633, 963392, 6311439, 3367644, 8237832, 4802586]",-1
7109,"[4264034, 2095297, 789566, 1677318, 3627854, 8009201, 5678663, 7646076, 3181750, 2789578]",-1
7110,"[3147515, 2812302, 2204197, 5816695, 2232563, 6257304, 3736872, 3624357, 4560544, 876756]",-1
